Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1103,9,1852.0341082371658
1067,2,1852.0341082371658
1406,0,542.9755395973156
809,2,3153.2727307812024
1184,5,5041.821497446809
461,8,1852.0341082371658
604,3,858.366593729903
266,5,1852.0341082371658
668,7,1852.0341082371658
170,2,3153.2727307812024
943,2,1852.0341082371658
807,7,1852.0341082371658
1279,4,542.9755395973156
966,9,1852.0341082371658
119,1,858.366593729903
626,9,3153.2727307812024
500,7,3153.2727307812024
9,3,3153.2727307812024
1386,5,1852.0341082371658
178,0,542.9755395973156
165,1,3153.2727307812024
1346,6,3153.2727307812024
420,8,858.366593729903
1367,4,256.9193926605506
867,6,3153.2727307812024
1121,0,542.9755395973156
1304,6,858.366593729903
1291,8,3153.2727307812024
13,8,3153.2727307812024
327,6,1852.0341082371658
1459,4,130.3334905660378
1146,3,3153.2727307812024
1452,3,858.366593729903
981,5,5041.821497446809
1005,2,3153.2727307812024
814,5,5041.821497446809
899,5,1852.0341082371658
307,0,256.9193926605506
1303,2,3153.2727307812024
1288,5,1852.0341082371658
1289,3,1852.0341082371658
1168,0,256.9193926605506
1532,2,3153.2727307812024
1367,3,3153.2727307812024
740,0,542.9755395973156
250,1,1852.0341082371658
823,0,130.3334905660378
1470,6,3153.2727307812024
380,6,3153.2727307812024
984,8,1852.0341082371658
65,8,858.366593729903
613,1,1852.0341082371658
884,2,3153.2727307812024
514,2,1852.0341082371658
1042,5,5041.821497446809
392,9,3153.2727307812024
149,1,3153.2727307812024
912,1,858.366593729903
610,4,542.9755395973156
349,7,1852.0341082371658
1066,6,3153.2727307812024
606,2,3153.2727307812024
1530,5,1852.0341082371658
816,2,1852.0341082371658
672,7,3153.2727307812024
213,5,1852.0341082371658
159,2,3153.2727307812024
1363,8,3153.2727307812024
487,1,3153.2727307812024
1511,7,3153.2727307812024
1515,9,3153.2727307812024
257,5,1852.0341082371658
1213,3,1852.0341082371658
61,9,3153.2727307812024
1311,7,3153.2727307812024
14,7,3153.2727307812024
1023,4,256.9193926605506
228,8,3153.2727307812024
139,4,542.9755395973156
153,1,3153.2727307812024
11,6,3153.2727307812024
1072,3,1852.0341082371658
1323,8,1852.0341082371658
1004,1,3153.2727307812024
1175,2,3153.2727307812024
1052,6,1852.0341082371658
956,8,3153.2727307812024
205,8,3153.2727307812024
851,7,858.366593729903
190,0,542.9755395973156
671,7,3153.2727307812024
1107,5,5041.821497446809
779,5,1852.0341082371658
985,3,1852.0341082371658
1478,1,1852.0341082371658
1223,8,858.366593729903
682,2,1852.0341082371658
146,3,3153.2727307812024
1230,7,3153.2727307812024
1484,1,1852.0341082371658
940,3,3153.2727307812024
575,2,1852.0341082371658
1221,2,3153.2727307812024
398,8,1852.0341082371658
3,4,542.9755395973156
1278,5,5041.821497446809
1115,4,542.9755395973156
625,9,858.366593729903
504,5,858.366593729903
969,3,3153.2727307812024
211,0,384.48867398374006
744,8,3153.2727307812024
710,0,130.3334905660378
332,5,5041.821497446809
702,6,1852.0341082371658
114,5,1852.0341082371658
883,8,858.366593729903
1123,1,1852.0341082371658
1204,6,1852.0341082371658
603,7,1852.0341082371658
908,5,5041.821497446809
1409,2,858.366593729903
695,6,1852.0341082371658
275,9,1852.0341082371658
180,3,3153.2727307812024
1230,5,5041.821497446809
554,7,1852.0341082371658
1074,3,858.366593729903
620,3,1852.0341082371658
620,1,1852.0341082371658
1105,3,3153.2727307812024
327,1,1852.0341082371658
1386,6,1852.0341082371658
1201,0,256.9193926605506
85,9,1852.0341082371658
931,4,384.48867398374006
783,3,858.366593729903
859,9,1852.0341082371658
267,4,256.9193926605506
1026,1,3153.2727307812024
45,0,542.9755395973156
801,8,858.366593729903
131,9,1852.0341082371658
1525,6,1852.0341082371658
349,6,1852.0341082371658
1269,7,1852.0341082371658
1306,6,3153.2727307812024
507,5,5041.821497446809
1272,2,1852.0341082371658
1284,5,858.366593729903
603,9,1852.0341082371658
623,7,3153.2727307812024
1329,0,384.48867398374006
121,6,3153.2727307812024
1321,3,3153.2727307812024
878,1,1852.0341082371658
717,3,858.366593729903
888,9,858.366593729903
108,7,1852.0341082371658
83,9,858.366593729903
1010,2,3153.2727307812024
1394,6,3153.2727307812024
430,1,3153.2727307812024
875,8,3153.2727307812024
1040,9,858.366593729903
1240,0,256.9193926605506
879,5,1852.0341082371658
564,9,3153.2727307812024
