,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
0,FDW58,OUT049,2053.190249074234
1,FDW14,OUT017,1386.596246795877
2,NCN55,OUT010,2169.5219864073642
3,FDQ58,OUT017,2379.056562295794
4,FDY38,OUT027,5042.867641869963
5,FDH56,OUT046,1827.4193604696275
6,FDL48,OUT018,1253.7913308451089
7,FDC48,OUT027,2779.7458270615944
8,FDN33,OUT045,1318.9770106271371
9,FDA36,OUT017,2906.4596224231263
10,FDT44,OUT017,1675.2430913550943
11,FDQ56,OUT045,1161.418898405339
12,NCC54,OUT019,2543.2024548647905
13,FDU11,OUT049,2182.90645988866
14,DRL59,OUT013,616.0617410533537
15,FDM24,OUT049,2689.3429072414456
16,FDI57,OUT045,2986.2272858789056
17,DRC12,OUT018,3492.7725887108463
18,NCM42,OUT027,3197.9472479877486
19,FDA46,OUT010,1275.3655050793923
20,FDA31,OUT013,2444.4141872790033
21,NCJ31,OUT035,3109.3875633989755
22,FDG52,OUT046,679.9864665574719
23,NCL19,OUT019,1221.443801201186
24,FDS10,OUT035,2401.017792852039
25,FDX22,OUT010,1791.5327191779388
26,NCF19,OUT035,335.0331817361148
27,NCE06,OUT046,2447.9081301421456
28,DRC27,OUT046,3794.091827358274
29,FDE21,OUT035,1402.6221730751067
30,NCR42,OUT019,-555.2543277597224
31,FDX51,OUT018,3601.2306260051782
32,NCR06,OUT018,1212.6960741656894
33,FDU31,OUT027,4921.639205382716
34,FDU59,OUT017,2417.9166404189828
35,FDR03,OUT027,4743.544889029998
36,FDS49,OUT027,2672.393907007686
37,FDD48,OUT010,265.81475029965304
38,NCF18,OUT017,2842.2299086751864
39,NCD43,OUT027,3117.7834649607357
40,NCD54,OUT018,2746.2326451831404
41,FDY19,OUT010,233.30589733782972
42,NCY54,OUT017,2436.76905788777
43,NCL19,OUT018,2792.446306392123
44,FDP23,OUT010,1865.0452400449049
45,FDC26,OUT013,1440.5179179788984
46,FDR14,OUT010,-1002.7270966586634
47,NCS41,OUT035,2425.6965755120527
48,FDF41,OUT035,3327.545502531014
49,FDU34,OUT046,1885.5481502221028
50,DRH11,OUT046,845.8695731981793
51,FDM03,OUT013,1349.2933725717694
