Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1852.034108
FDW14,OUT017,1852.034108
NCN55,OUT010,542.9755396
FDQ58,OUT017,3153.272731
FDY38,OUT027,5041.821497
FDH56,OUT046,1852.034108
FDL48,OUT018,858.3665937
FDC48,OUT027,1852.034108
FDN33,OUT045,1852.034108
FDA36,OUT017,3153.272731
FDT44,OUT017,1852.034108
FDQ56,OUT045,1852.034108
NCC54,OUT019,542.9755396
FDU11,OUT049,1852.034108
DRL59,OUT013,858.3665937
FDM24,OUT049,3153.272731
FDI57,OUT045,3153.272731
DRC12,OUT018,3153.272731
NCM42,OUT027,1852.034108
FDA46,OUT010,542.9755396
FDA31,OUT013,3153.272731
NCJ31,OUT035,3153.272731
FDG52,OUT046,858.3665937
NCL19,OUT019,256.9193927
FDS10,OUT035,3153.272731
FDX22,OUT010,542.9755396
NCF19,OUT035,858.3665937
NCE06,OUT046,3153.272731
DRC27,OUT046,3153.272731
FDE21,OUT035,1852.034108
NCR42,OUT019,130.3334906
FDX51,OUT018,3153.272731
NCR06,OUT018,858.3665937
FDU31,OUT027,5041.821497
FDU59,OUT017,3153.272731
FDR03,OUT027,5041.821497
FDS49,OUT027,1852.034108
FDD48,OUT010,256.9193927
NCF18,OUT017,3153.272731
NCD43,OUT027,1852.034108
NCD54,OUT018,1852.034108
FDY19,OUT010,256.9193927
NCY54,OUT017,3153.272731
NCL19,OUT018,3153.272731
FDP23,OUT010,542.9755396
FDC26,OUT013,1852.034108
FDR14,OUT010,130.3334906
NCS41,OUT035,3153.272731
FDF41,OUT035,3153.272731
FDU34,OUT046,1852.034108
DRH11,OUT046,858.3665937
FDM03,OUT013,1852.034108
FDS31,OUT017,3153.272731
FDJ20,OUT017,1852.034108
FDV44,OUT027,5041.821497
FDG02,OUT049,3153.272731
FDA09,OUT013,3153.272731
FDT04,OUT013,858.3665937
FDL58,OUT019,542.9755396
FDE52,OUT045,1852.034108
FDW12,OUT035,3153.272731
FDL51,OUT017,3153.272731
NCY42,OUT027,1852.034108
FDR07,OUT017,1852.034108
FDN40,OUT045,3153.272731
FDB35,OUT027,1852.034108
FDA22,OUT017,3153.272731
NCL06,OUT046,3153.272731
FDI35,OUT013,3153.272731
NCW42,OUT045,3153.272731
NCX06,OUT049,3153.272731
FDC37,OUT027,1852.034108
FDZ14,OUT018,1852.034108
DRG49,OUT049,3153.272731
NCG06,OUT045,3153.272731
DRC36,OUT045,3153.272731
FDV21,OUT019,256.9193927
FDB53,OUT046,3153.272731
DRP47,OUT019,542.9755396
FDA14,OUT013,3153.272731
DRC24,OUT035,3153.272731
FDW21,OUT018,1852.034108
NCH29,OUT046,1852.034108
FDU58,OUT013,3153.272731
FDY27,OUT017,3153.272731
FDV56,OUT035,1852.034108
FDT59,OUT046,3153.272731
FDB23,OUT046,3153.272731
FDR49,OUT045,858.3665937
FDB03,OUT010,542.9755396
FDN39,OUT045,3153.272731
FDX02,OUT027,5041.821497
FDQ16,OUT027,1852.034108
FDU35,OUT018,1852.034108
NCT29,OUT013,1852.034108
FDZ27,OUT046,858.3665937
FDN57,OUT017,1852.034108
FDA03,OUT018,3153.272731
FDZ36,OUT045,3153.272731
NCU05,OUT013,1852.034108
FDT39,OUT018,3153.272731
FDK60,OUT017,1852.034108
FDZ25,OUT017,3153.272731
FDG12,OUT046,1852.034108
DRB01,OUT019,542.9755396
NCC43,OUT027,5041.821497
FDX13,OUT019,542.9755396
FDM22,OUT049,858.3665937
FDJ03,OUT027,858.3665937
FDU14,OUT018,3153.272731
FDB33,OUT010,384.488674
FDP27,OUT046,3153.272731
FDO38,OUT010,130.3334906
FDE28,OUT027,5041.821497
FDO27,OUT035,1852.034108
DRL23,OUT027,1852.034108
FDS28,OUT046,858.3665937
FDX24,OUT013,1852.034108
FDZ02,OUT035,1852.034108
FDL46,OUT045,1852.034108
FDS60,OUT027,5041.821497
NCO06,OUT017,858.3665937
FDO16,OUT035,1852.034108
FDC60,OUT049,1852.034108
FDA48,OUT018,3153.272731
FDZ36,OUT027,5041.821497
FDK27,OUT045,1852.034108
FDW23,OUT018,858.3665937
FDM14,OUT018,1852.034108
FDM14,OUT013,1852.034108
FDW60,OUT018,3153.272731
FDE21,OUT013,1852.034108
NCM42,OUT035,1852.034108
FDY59,OUT010,256.9193927
DRI49,OUT049,1852.034108
FDT28,OUT019,384.488674
FDQ22,OUT018,858.3665937
FDR60,OUT049,1852.034108
FDC50,OUT019,256.9193927
FDV24,OUT013,3153.272731
DRF48,OUT010,542.9755396
FDQ47,OUT046,858.3665937
DRN36,OUT049,1852.034108
NCY06,OUT035,1852.034108
FDE52,OUT035,1852.034108
NCB54,OUT045,1852.034108
NCF31,OUT035,3153.272731
FDJ08,OUT027,5041.821497
